date,open,high,low,close,volume
08/14/2018,1919.39,1921.01,1900.00,1919.65,3918758
08/13/2018,1898.50,1925.00,1893.67,1896.20,5508481
08/10/2018,1888.51,1899.50,1878.21,1886.30,3623734
08/09/2018,1882.00,1914.57,1877.48,1898.52,4844363
08/08/2018,1861.00,1891.51,1854.50,1886.52,3922462
08/07/2018,1854.53,1869.72,1846.27,1862.48,3332789
08/06/2018,1825.81,1847.77,1818.92,1847.75,3383971
08/03/2018,1837.74,1841.00,1821.50,1823.29,3454718
08/02/2018,1788.77,1836.56,1786.00,1834.33,4337911
08/01/2018,1784.00,1798.44,1776.02,1797.17,4139144
07/31/2018,1786.49,1801.83,1739.32,1777.44,5716449
07/30/2018,1827.33,1829.50,1766.02,1779.22,6542712
07/27/2018,1876.05,1880.05,1806.53,1817.27,9670042
07/26/2018,1839.00,1844.68,1804.50,1808.00,9637399
07/25/2018,1829.30,1863.84,1822.64,1863.61,3657664
07/24/2018,1829.01,1840.00,1809.38,1829.24,4228340
07/23/2018,1812.21,1819.00,1769.99,1802.00,3858903
07/20/2018,1825.01,1834.84,1810.06,1813.70,3879448
07/19/2018,1829.46,1841.00,1811.27,1812.97,4590063
07/18/2018,1848.00,1858.88,1831.27,1842.92,4851208
07/17/2018,1811.56,1851.69,1797.38,1843.93,5660705
07/16/2018,1821.95,1841.95,1814.45,1822.49,5425916
07/13/2018,1803.93,1815.30,1795.23,1813.03,4381802
07/12/2018,1764.51,1798.00,1762.18,1796.62,4511274
07/11/2018,1737.99,1756.96,1734.00,1755.00,3167209
07/10/2018,1738.53,1750.00,1731.00,1743.07,2977310
07/09/2018,1724.05,1739.56,1716.23,1739.02,2926194
07/06/2018,1696.00,1715.27,1691.67,1710.63,2586450
07/05/2018,1705.38,1710.69,1682.15,1699.73,2974047
07/03/2018,1723.96,1725.00,1692.48,1693.96,2177276
07/02/2018,1682.70,1713.89,1678.06,1713.78,3180640
06/29/2018,1717.00,1723.41,1694.32,1699.80,4486680
06/28/2018,1672.54,1705.50,1661.17,1701.45,4521788
06/27/2018,1708.11,1711.95,1660.00,1660.51,4778872
06/26/2018,1672.37,1701.57,1663.34,1691.09,4295320
06/25/2018,1702.51,1705.00,1646.31,1663.15,7494818
06/22/2018,1742.62,1743.00,1711.90,1715.67,4050059
06/21/2018,1760.00,1763.10,1717.56,1730.22,4913177
06/20/2018,1742.50,1762.93,1741.36,1750.08,4320836
06/19/2018,1709.04,1736.11,1700.39,1734.78,4278496
06/18/2018,1706.26,1726.74,1702.56,1723.79,3094110
06/15/2018,1714.00,1720.87,1708.52,1715.97,4729101
06/14/2018,1713.48,1724.80,1708.87,1723.86,3157127
06/13/2018,1702.81,1713.75,1700.12,1704.86,3315258
06/12/2018,1693.00,1699.51,1691.52,1698.75,2203056
06/11/2018,1681.51,1694.24,1680.59,1689.12,2317881
06/08/2018,1681.12,1689.44,1673.01,1683.99,2949020
06/07/2018,1698.56,1699.90,1676.11,1689.30,3756128
06/06/2018,1704.51,1714.50,1686.47,1695.75,5466032
06/05/2018,1672.99,1699.00,1670.06,1696.35,4733275
